Id,SalePrice
1998,319887.703494486
1999,266411.3194189279
2000,303326.4611979077
2001,278291.2660398874
2002,245357.63151141207
2003,257219.84512618178
2004,280478.0381734925
2005,230398.38222138476
2006,213598.1769255367
2007,248025.44413436356
2008,219278.02568816172
2009,191606.9473565461
2010,189100.1225845136
2011,139357.42101365232
2012,173164.42482636563
2013,171977.6242945662
2014,184267.30512926064
2015,184156.36552447407
2016,189699.8981028604
2017,198403.77210890062
2018,116021.98261722598
2019,138180.68620666474
2020,110340.55407117763
2021,92266.9000782922
2022,176817.0828611458
2023,146397.97290942367
2024,289180.8751866792
2025,380827.45013518585
2026,178398.57742680487
2027,156163.23390276992
2028,147478.3640477222
2029,169981.093935792
2030,255305.31239152516
2031,222805.06730524762
2032,233779.2097662577
2033,240849.8666102547
2034,173768.63875824749
2035,212142.78238580693
2036,206839.43518358047
2037,211952.31754908393
2038,337968.7336635017
2039,198077.2118158296
2040,301438.58992648247
2041,301689.03318561875
2042,203479.3738863598
2043,181517.61300630524
2044,179697.08832227028
2045,215154.3803298767
2046,149474.60766053668
2047,144286.20600089812
2048,145019.82549439446
2049,142355.44880537543
2050,171348.92319831124
2051,106472.16467447949
2052,116476.40222466792
2053,149723.27116626824
2054,101165.81935851157
2055,152549.17984838027
2056,151110.50917706284
2057,115375.33878314597
2058,214437.56728136327
2059,130294.0583485104
2060,182586.43778115956
2061,186260.37914199705
2062,124508.77674600243
2063,113354.39705173922
2064,130551.71823228536
2065,111808.33842993194
2066,165375.93603329264
2067,110892.37807207154
2068,147100.4782056027
2069,82761.25460648806
2070,109469.49990961321
2071,96921.5920380101
2072,135288.79125231042
2073,137469.1909569847
2074,184102.30764155264
2075,137240.10563881515
2076,112091.08781163675
2077,149715.2621747503
2078,120764.99097205047
2079,139782.2293294197
2080,122332.80684994029
2081,124475.06656620615
2082,110775.80052206428
2083,139122.7991200663
2084,107686.04290780249
2085,119346.76557061872
2086,110017.91937067376
2087,128032.4480628532
2088,101380.59132594173
2089,88100.4585839334
2090,126002.7718773492
2091,98397.95040136855
2092,125388.60993460563
2093,119051.1467057686
2094,112075.23691600045
2095,143711.24588103133
2096,82988.45506168209
2097,98230.08799598854
2098,144660.7517617564
2099,57822.24949301792
2100,67335.36689046251
2101,104679.33360234537
2102,143951.7341725306
2103,99328.02275244458
2104,145088.06724738298
2105,126947.95738482209
2106,59400.19699526598
2107,200832.7660889336
2108,112192.48762911896
2109,108708.99442305486
2110,127196.67340597048
2111,146344.48188197342
2112,130013.04611864117
2113,123714.61665602212
2114,126596.62746894747
2115,161743.10419101632
2116,118084.1262055969
2117,145060.16243417148
2118,120839.04048147766
2119,120326.96136537252
2120,122925.6333867407
2121,83878.7071344067
2122,112083.07848249898
2123,85676.3461371705
2124,155933.01603170022
2125,138132.74108079314
2126,145277.8382680549
2127,154481.25720698066
2128,129168.5120781383
2129,82700.08280753238
2130,120243.41799961576
2131,143286.31621346157
2132,110285.95601618283
2133,127110.5402480488
2134,122973.69296884889
2135,104351.99008747876
2136,68528.25002951706
2137,101982.14735142715
2138,132183.7063009397
2139,151981.79273614704
2140,136656.3590345119
2141,161601.1366376979
2142,119439.84577003637
2143,146269.1185660396
2144,124807.43758027215
2145,144117.27083908403
2146,162575.8085555869
2147,149162.1423774075
2148,130189.9574780395
2149,156479.55923667373
2150,220406.5868296769
2151,124014.25535528125
2152,171885.58317979038
2153,173432.0388346178
2154,106808.46829637563
2155,139929.9968929911
2156,274804.3943144529
2157,238011.78433694446
2158,228076.76527995456
2159,215422.1668460936
2160,183387.48531630318
2161,247029.13790560752
2162,418830.9716544933
2163,371732.46034375
2164,251979.30943669524
2165,204388.8419442595
2166,157365.61906737217
2167,210185.6771266549
2168,196558.01094890246
2169,190116.7480949761
2170,210581.12929773994
2171,157309.57942430905
2172,121425.08040547014
2173,167714.6586514074
2174,228392.3066884694
2175,294545.3904782939
2176,300251.6649911317
2177,239656.03057337672
2178,208730.067586758
2179,139953.14156803925
2180,208090.24764481868
2181,194303.49792153962
2182,233773.56899306222
2183,188170.45173983887
2184,115532.75779671661
2185,127117.23501749153
2186,151714.48358384232
2187,163405.523896793
2188,157403.33610920166
2189,363420.4663619195
2190,74092.5813997555
2191,74775.71209518777
2192,90866.25130052764
2193,103913.98654484002
2194,102120.74999147102
2195,111956.62619769039
2196,104116.9250896663
2197,117003.83534894309
2198,165255.01247488667
2199,170085.31136299405
2200,138134.64812180868
2201,130829.82915949624
2202,199946.41135822434
2203,125330.5731040945
2204,154385.2961338063
2205,106940.52857773447
2206,123560.93143473566
2207,189368.70525885318
2208,250706.46023871185
2209,206729.64557140679
2210,124829.43308821403
2211,118354.09725602053
2212,131632.93872910505
2213,107073.4468612993
2214,145321.63250700728
2215,104090.75752250991
2216,149948.05720569275
2218,103048.2079932475
2219,92720.06581452121
2220,72886.06744677218
2221,288102.56013682525
2222,259585.7868970042
2223,293008.44732421235
2224,211774.13054773968
2225,110605.7265114431
2226,196237.54396258976
2227,197143.85643857988
2228,265399.7858563375
2229,256212.439937076
2230,145340.3048106895
2231,209479.40664368996
2232,179129.93073029444
2233,175868.2802225272
2234,235355.1051168315
2235,223429.82333208315
2236,271351.16498493345
2237,327915.24970361055
2238,188883.33395642228
2239,114524.2962264999
2240,159204.20773015785
2241,162113.16540270194
2242,129900.39325921454
2243,135558.32045806583
2244,113813.7391625911
2245,106873.65052520766
2246,138786.27374906486
2247,131372.2902910146
2248,125730.52429760706
2249,123907.37753509409
2250,131711.39980406026
2252,186669.84684091443
2253,154078.55678451515
2254,172249.8689278401
2255,180939.6170518842
2256,176859.0363184993
2257,212418.87235115923
2258,161372.96336280895
2259,175377.81800103182
2260,118080.57386742225
2261,171348.1134918167
2262,190505.82337717633
2263,355204.0857458706
2264,516151.2234101299
2265,177473.060544706
2266,261153.0385866797
2267,360085.0207278877
2268,413941.366211915
2269,148411.18297297365
2270,197033.13437457947
2271,229902.57980253044
2272,217821.33739686199
2273,166294.59060275104
2274,182344.8197491688
2275,168445.68845256977
2276,207959.18049970735
2277,194287.25878609062
2278,143835.72407155685
2279,121497.8224801861
2280,114988.02389417807
2281,166959.52809861983
2282,183994.86784288616
2283,116007.25017016305
2284,116900.51773806787
2285,144004.81096390277
2286,121818.26254037801
2287,359260.01874183427
2288,269378.5443459195
2289,371981.4442074181
2290,465732.3562988424
2291,316773.5909293036
2292,438236.84430702165
2293,528760.284281312
2294,386644.8892275586
2295,507448.26163528673
2296,283988.8493552259
2297,324678.5164599839
2298,327172.5834729642
2299,366328.95384904195
2300,328701.5486523816
2301,285378.40239900176
2302,244492.553721546
2303,240641.91894682136
2304,248434.32916192705
2305,195778.05143537553
2306,192329.84535996825
2307,193892.78302904073
2308,217357.03850097355
2309,268128.47289928794
2310,197145.5013846058
2311,209501.75031930426
2312,183174.39240461076
2313,180328.87778769355
2314,181282.87418166013
2315,182327.1042966855
2316,200033.12567830738
2317,186122.38987892642
2318,178464.7945208001
2319,186226.08221020328
2320,186345.91812270336
2321,237251.7455176868
2322,187612.02465397556
2323,186579.15009609726
2324,186249.8598665176
2325,213949.0805492672
2326,175186.7295002885
2327,203972.07066069136
2328,226467.5402189541
2329,190938.98727816317
2330,184102.55612853687
2331,358651.37212946155
2332,396641.51540771953
2333,332378.2227429544
2334,245088.8058336148
2335,264684.65814562835
2336,309214.02488459897
2337,198834.75154856534
2338,270317.46298019605
2339,214632.14166199116
2340,416546.1403464663
2341,215413.37386035305
2342,227323.09928561447
2343,219587.8909816776
2344,215960.14735419364
2345,234700.69175432183
2346,207893.56161309397
2347,194106.37251273668
2348,233411.62031885315
2349,177831.51900414217
2350,299520.8259012071
2351,256175.8398510741
2352,255550.90109684027
2353,239606.3790643098
2354,136338.93408920176
2355,140830.3584231819
2356,154776.64978855135
2357,192353.54846368797
2358,195068.41082405398
2359,129240.4926312728
2360,118910.6084003902
2361,145341.75833466672
2362,280378.3729216308
2363,138359.54741303794
2364,160317.38424467715
2365,219957.64333305354
2366,199209.31493032293
2367,229030.54913788335
2368,213923.46586429048
2369,216667.0364627695
2370,166625.87936409697
2371,160397.40435592658
2372,195478.54012902844
2373,300353.4129801374
2374,323386.2607120108
2375,227887.35841923786
2376,308887.89983934927
2377,386413.8221007578
2378,146168.65937668638
2379,221972.23675929345
2380,162926.0217981659
2381,179453.52081230088
2382,217841.24462373796
2383,207663.24465715478
2384,255754.7951631504
2385,169697.87756031373
2386,133395.91797463893
2387,132016.5251985842
2388,103127.39015846698
2389,114920.69794822022
2390,137768.45856375498
2391,141477.82253166888
2392,112783.35427241836
2393,171071.5540301684
2394,134771.29375573114
2395,209776.2313135751
2396,140040.95726941098
2397,222409.8615065874
2398,129233.23408762905
2399,67916.36036440084
2400,68107.59739297183
2401,122029.65038396869
2402,135726.46100233457
2403,143688.13433571835
2404,151664.5881772953
2405,161569.33831373282
2406,142065.77219075416
2407,125478.38144624041
2408,150955.81836744418
2409,117864.16282825677
2410,186988.35953387953
2411,110537.59222512359
2412,147700.19275058203
2413,124282.75949637781
2414,141497.1253698275
2415,134219.96523717456
2416,119903.00252060231
2417,130903.5570893399
2418,130132.1903178322
2419,122436.16461555607
2420,119706.37156645625
2421,159498.9889016756
2422,104445.82929120019
2423,115703.35083733185
2424,153962.93030290847
2425,199873.59860095842
2426,128139.57759698454
2427,115482.36777476645
2428,175063.05026760168
2429,108703.50486314276
2430,130954.51982976291
2431,104068.53159858602
2432,137926.98369939532
2433,137572.34178494755
2434,129085.5390609547
2435,149057.2186194747
2436,112828.41392624643
2437,108556.00699460393
2438,123217.32956977442
2439,116118.70734162249
2440,121159.37527229615
2441,103194.95048472192
2442,98800.0454240032
2443,136986.32365243725
2444,134662.97844571454
2445,94725.58234799099
2446,136694.49328430323
2447,191381.98928279418
2448,129752.74530540504
2449,114799.66491430257
2450,144763.51368747084
2451,121366.16028745771
2452,187460.30763225505
2453,96132.05242639806
2454,127886.5743447787
2455,118794.02448266311
2456,142571.2403754484
2457,128954.00038335635
2458,128624.44680907062
2459,112462.22367867635
2460,141431.69075280847
2461,126639.86908787694
2462,134715.2451926406
2463,124640.51867278054
2464,176918.8829700726
2465,142962.36959411338
2466,117299.28232293838
2467,142430.212937503
2468,78695.9798795011
2469,74625.3050156081
2470,214937.74949889304
2471,213802.7469518072
2472,151650.9795812059
2473,114802.4175011488
2475,250760.95515973598
2476,119143.90038068472
2477,124742.32779070664
2478,154126.58840272267
2479,99809.99745849594
2480,147948.3944500275
2481,115782.76439623629
2482,135317.41730730658
2483,107136.17217354948
2484,118578.01873580622
2485,126966.81629385598
2486,150833.30378197593
2487,185297.92265531156
2488,168442.15710009288
2489,150046.83935355546
2491,96081.64913628105
2492,192486.13304233795
2493,146053.08067214667
2494,144167.98584717428
2495,91052.92765131264
2496,256783.58927156762
2497,160992.19895564843
2498,108320.43579758798
2499,83551.94884084401
2500,122051.37132821995
2501,144899.41412405044
2502,146395.884571372
2503,97472.7220797689
2504,209167.18699838608
2505,215788.29871311417
2506,261954.9411171805
2507,306938.9320856725
2508,261052.77767617485
2509,217389.32052054297
2510,222135.85509164305
2511,179410.6237473034
2512,201155.19559783977
2513,223614.44942168915
2514,279114.845567469
2515,143162.92218897978
2516,173279.5634060217
2517,141712.98672041483
2518,150580.64787192864
2519,217575.06012858255
2520,215468.1698370281
2521,190670.5679985913
2522,225360.71110428753
2523,123087.15634631866
2524,133639.92834914158
2525,146836.2968589115
2526,131578.74531763562
2527,113177.21741813645
2528,127217.2157950471
2529,128611.60010020295
2530,126234.57601758368
2531,249084.8635234367
2532,233654.1378002911
2533,198428.69946706202
2534,229240.83426442117
2535,307352.94293266046
2536,230576.25274992545
2537,222380.58941916676
2538,185400.62143469736
2539,190852.50270999092
2540,184205.39727665813
2541,183896.25374862307
2542,161318.61383019976
2543,122208.2860817628
2544,119973.57788007484
2545,129447.30981184938
2546,131527.9451064075
2547,149016.5264364718
2548,154303.93490815212
2549,156757.8915272075
2550,1963507.254501935
2551,144196.36100529626
2552,134310.73935924933
2553,76034.13538720824
2554,84513.08091572583
2555,129649.56098582022
2556,101853.03400317275
2557,102923.07680775617
2558,130434.4658756154
2559,122194.21181568559
2560,141214.07749148717
2561,143149.63644824157
2562,123751.87345172126
2563,132373.55081858338
2564,176771.38507592079
2565,124746.69480606174
2566,142554.6707184195
2567,128689.58865386737
2568,174959.18410740892
2569,210135.20146409492
2570,124741.72931000176
2571,172954.08899083323
2572,158897.84993190755
2573,219450.40554858992
2574,336146.9210842134
2575,136188.39144651798
2576,120363.13790241569
2577,134668.45221515317
2578,94254.09432147736
2579,62437.80933729491
2580,115844.82613544162
2581,123544.87617562401
2582,139387.05270382785
2583,271465.4438147903
2584,194778.79443346773
2585,192262.47019289547
2586,227551.33616290614
2587,204793.41453211807
2588,149501.47934922596
2589,162121.04068545357
2590,210041.61896675627
2591,241860.66246266113
2592,221848.17910589307
2593,241110.8864106701
2594,185195.03515855028
2595,199686.61830493563
2596,315292.93449599424
2597,184506.83641270097
2598,277949.9549619496
2599,345409.36676600255
2600,180875.04018974822
2601,141914.1255023984
2602,93537.33142441582
2603,103725.169067865
2604,95505.2058386385
2605,92144.27397527067
2606,150584.983751992
2607,229235.77006650355
2608,193429.56525304008
2609,179917.1115039137
2610,112496.92376025548
2611,118174.31565208276
2612,160986.06264649978
2613,135100.90970414388
2614,121089.3601368855
2615,162184.7477835021
2616,146192.86563569782
2617,193056.9910654408
2618,187470.44335194575
2619,207309.4516396374
2620,185081.6494160834
2621,172149.1137259196
2622,180211.10651199246
2623,243226.80508068184
2624,314665.6106620936
2625,316514.42727949616
2626,174416.3889030596
2627,154786.1938694762
2628,426371.0734354951
2629,509764.5400065071
2630,326802.1159351904
2631,503341.5721140741
2632,396057.57700345345
2633,277307.7044656399
2634,406327.5125882869
2635,162734.44855333466
2636,180498.1608127136
2637,189472.6014404887
2638,284174.5143394968
2639,185184.77985822022
2640,154334.1566762235
2641,104348.95516934291
2642,192740.83279999412
2643,108714.05068934431
2644,122173.90192042834
2645,120141.37434251398
2646,105121.23922779487
2647,114221.10333067646
2648,148637.22357342188
2649,151748.68254627244
2650,142558.53376601962
2651,141504.5366703845
2652,411270.27106933686
2653,247265.8179531894
2654,248372.67952711403
2655,406375.5451878621
2656,306843.6626352996
2657,342693.383586284
2658,293587.3173465357
2659,287573.943326799
2660,347665.74482727685
2661,349646.8994846643
2662,355984.50996702054
2663,283222.7968053477
2664,259782.1999066334
2665,293199.2120646206
2666,269121.06809951103
2667,182366.96076422976
2668,188126.32677488733
2669,182838.12749547447
2670,283549.93057407724
2671,189147.30520529844
2672,195993.58010291535
2673,203702.7435979419
2674,208439.16606812854
2675,166139.0008988785
2676,195180.88170261178
2677,204679.3902103315
2678,262323.2715340225
2679,278317.20852662536
2680,276774.8517483817
2681,404183.82259471336
2682,339185.21803085366
2683,572252.0546890225
2684,299403.93603791995
2685,349038.90858173656
2686,255261.13023835042
2687,305929.14038737275
2688,218607.39616920176
2689,203846.7993941156
2690,483814.251230096
2691,187259.03001837333
2692,135195.18109834666
2693,198892.46420979215
2694,141976.93636271145
2695,193787.39034547756
2696,184435.25108412784
2697,185785.12063691457
2698,200059.1807464731
2699,174725.52972719906
2700,152659.27130239096
2701,160211.81392446128
2702,118044.25742100744
2703,134715.8996882226
2704,133046.9139459008
2705,115605.08524010342
2706,115518.78591203684
2707,129741.79772193327
2708,124241.54865014438
2709,103902.30115265356
2710,121053.55926701463
2711,362256.440345586
2712,402501.46048310027
2713,173306.76644658332
2714,156453.01663605313
2715,161179.44968707985
2716,148819.17594680417
2717,196919.81634589398
2718,227140.87830570538
2719,172697.20298296981
2720,190069.03965528557
2721,136056.75496577699
2722,164976.07216332888
2723,144365.2812282426
2724,130819.8812616122
2725,128203.60001220873
2726,149070.12929335076
2727,175398.63522641722
2728,182885.5620868987
2729,148103.03375381778
2730,147187.9898292477
2731,138397.39774641034
2732,126141.95064673967
2733,155744.37579792342
2734,153012.47001862235
2735,135337.35945094694
2736,131811.39689254022
2737,114970.30709524066
2738,136831.5222559642
2739,164691.63205136184
2740,137708.24000014432
2741,144633.53141245496
