Id,SalePrice
1820,76388.64236270453
1821,119643.82003152223
1822,145435.23028059278
1823,58336.839611983865
1824,124438.64698905619
1825,136420.7963508626
1826,104558.37100345083
1827,96621.6277051887
1828,128451.2704945922
1829,123808.68747135541
1830,138993.53986696302
1831,139062.4534432149
1832,77765.55560407772
1833,148878.5935844733
1834,137348.57506466113
1835,119538.59591576451
1836,128326.4368971921
1837,80397.88141339697
1838,132104.0222021018
1839,111268.69056454915
1840,133296.71441922087
1841,121611.73574474007
1842,86550.42670780125
1843,118052.28484662861
1844,135235.11637376226
1845,132620.68629217657
1846,149856.50775921746
1847,163121.91011309443
1848,55084.24109802683
1849,109673.18435142867
1850,114716.96926936225
1851,157959.00237742998
1852,126830.52846452768
1853,126939.21584713136
1854,174726.86784621485
1855,140010.33834862366
1856,221822.26186996978
1857,148073.64747362124
1858,131507.94540145886
1859,115604.33917631657
1860,135794.4679890838
1861,115828.37447511226
1862,316084.9682113723
1863,313213.37069575716
1864,313233.6553157219
1865,341732.0506426615
1866,331731.68736216176
1867,228509.92336042484
1868,307749.0853339844
1869,209228.56111180125
1870,225056.58649034944
1871,245351.89003999514
1872,171987.58605613536
1873,228837.38968824694
1874,149062.1663792453
1875,204031.95506206618
1876,194935.5115531095
1877,213097.62395972345
1878,199034.64084399512
1879,116855.71897375531
1880,134020.4510467657
1881,256842.66624295013
1882,243042.70981322922
1883,187961.38893866714
1884,206762.71282085386
1885,237247.87886303215
1886,286062.3686127147
1887,211734.8738700568
1888,278823.2095604886
1889,170474.20686604665
1890,115217.83924732564
1891,138853.5428838629
1892,99729.16242684438
1893,121076.11108843089
1894,120216.66021175728
1895,130310.35261682299
1896,124886.89750035976
1897,109981.11788112238
1898,121909.9736741856
1899,151109.2379625189
1900,138910.27808062622
1901,148442.40128012077
1902,134285.9462506803
1903,202373.45880336946
1904,127045.16077562339
1905,195158.7210183524
1906,147514.65098754907
1907,218081.98784824135
1908,117295.23583930971
1909,136756.19421680403
1910,129580.45375327076
1911,192575.06677904268
1912,322077.53097578464
1913,150082.22982823383
1914,76565.39234679264
1915,285870.23179203173
1917,254288.279587042
1918,146533.82441644854
1919,197789.9308176779
1920,157038.77993002263
1921,412420.335950734
1922,308121.5682516685
1923,231575.6140971369
1924,224799.0681938518
1925,194250.98568295443
1926,396230.1158367144
1927,132282.0913591534
1928,159350.8916918535
1929,128228.86237201902
1930,131464.84725746777
1931,150160.08366492947
1932,139951.23951363078
1933,167360.20541422727
1934,179686.871305961
1935,164566.77449775624
1936,183391.40727889992
1937,178508.2414602491
1938,170754.92380544194
1939,229704.63182236318
1940,178544.0578482341
1941,170494.20595020757
1942,181591.14318391366
1943,191497.0192859819
1944,324739.44325880136
1945,353492.0260676486
1947,281975.89048455877
1948,164530.56370794447
1949,253509.53729094396
1950,186916.23479674658
1951,273716.80497054866
1952,225426.30946759885
1953,171586.79422138058
1954,179997.05817507385
1955,129612.1882964613
1956,371474.74996148585
1957,156515.16182751092
1958,309890.14731110836
1959,135461.45522109288
1960,111252.2245551902
1961,118442.83996611908
1962,106863.47667206463
1963,116894.66781139874
1964,109857.38139606823
1965,143723.94722277613
1966,143900.59544007154
1967,286001.9737116573
1968,444893.42736368754
1969,367318.29422257125
1970,388139.62520624674
1971,504848.2566067823
1972,366590.2069392442
1973,265112.8121416822
1974,324195.09823276836
1975,678289.7983273088
1976,267278.2696679509
1977,358050.2901345186
1978,345555.5787381652
1979,310398.06692668155
1980,195457.1795575184
1981,334994.5338916623
1982,208087.91724301412
1983,191596.53501147212
1984,174075.26249251462
1985,220527.74969190054
1986,220386.5477610078
1987,183748.37407940775
1988,178427.88708470203
1989,197962.6733955734
1990,211044.0720277911
1991,221139.16892792846
1992,213448.13027458277
1993,180865.39879725844
1994,244234.89458877564
1995,183477.30721199326
1996,250935.54341263976
1997,292561.0249704976
1998,319850.2575252697
1999,266436.2129109454
2000,303312.3958038988
2001,278366.8370402429
2002,245342.52922737043
2003,257208.93132821884
2004,280507.38851822075
2005,230433.69644328242
2006,213622.24917457107
2007,248039.4428844986
2008,219302.30613605198
2009,191592.12890627576
2010,189098.668275571
2011,138754.69618739962
2012,173177.47163216973
2013,171981.4981568091
2014,184266.67689121034
2015,184165.92691034594
2016,189690.3571632583
2017,198406.64295360495
2018,116011.67485390174
2019,138193.57003384756
2020,110321.6036601668
2021,92279.30428850384
2022,176802.5929602762
2023,146375.8908876286
2024,289149.469617677
2025,380811.48135467176
2026,178392.58255357703
2027,156157.27963816508
2028,147459.65236794075
2029,169970.16864216712
2030,255335.30873197733
2031,222841.87927600724
2032,233832.87979777798
2033,240881.6490318861
2034,173771.39458690834
2035,212143.40923929634
2036,206844.53369765103
2037,211960.03667066933
2038,337920.99478507903
2039,198075.87010490068
2040,301369.05637202814
2041,301669.3991258465
2042,203482.16971879845
2043,181491.04023727294
2044,179673.18137887114
2045,215123.30557594812
2046,149474.0508300647
2047,144284.7165182606
2048,145018.49008268464
2049,142379.55691923443
2050,171366.63412261338
2051,106470.6321672876
2052,116464.9058341881
2053,149735.99910833995
2054,101171.29414014245
2055,152522.13987840674
2056,151116.60976163283
2057,115391.9642108554
2058,214423.5596272802
2059,130309.72869555769
2060,182544.8476566497
2061,186258.6833398214
2062,124508.8563109585
2063,113351.73846812254
2064,130547.8023005318
2065,111825.23653589434
2066,165354.77167739082
2067,110909.1635702275
2068,147097.2454435078
2069,82739.66874836138
2070,109458.8073241919
2071,96928.75869934795
2072,135264.81660778116
2073,137466.19097432622
2074,184291.75304544374
2075,137247.5521762751
2076,112104.5318894753
2077,149712.17839558315
2078,120760.1306206492
2079,139796.55790436533
2080,122324.78110966091
2081,124481.97936169196
2082,110999.12819378651
2083,139103.39516882194
2084,107680.61564206166
2085,119348.48226619224
2086,109998.52285902035
2087,128015.94322062346
2088,101388.05022308012
2089,88118.71563512376
2090,125999.15800095702
2091,97955.47318934803
2092,125357.24811082447
2093,119003.68373132218
2094,112666.9283988664
2095,143745.96916610122
2096,82986.07727950526
2097,98939.32623739315
2098,144634.33810988982
2099,57810.08929440147
2100,67918.69386656224
2101,104705.59337990222
2102,143978.5947482619
2103,99332.09596007348
2104,145095.11326780487
2105,128980.71078288984
2106,59385.532100024015
2107,200872.0672499105
2108,112175.38335190124
2109,108692.51588633897
2110,127207.9909065777
2111,146337.6269916506
2112,129997.74747766399
2113,123714.70258570116
2114,126603.72664541467
2115,161751.73856543185
2116,118089.86005564586
2117,145080.67402627473
2118,120883.43881197339
2119,120348.28076886397
2120,122952.24283871677
2121,83878.63140326532
2122,112091.65259836917
2123,85674.7580495249
2124,155934.69060255183
2125,138133.69592247452
2126,145302.8133172841
2127,155762.97981875355
2128,129168.80771468804
2129,82784.00914766233
2130,120240.54328095783
2131,143305.1242589527
2132,110278.96417927733
2133,127132.28483537746
2134,123001.48304819611
2135,104359.73598526177
2136,69184.3866650359
2137,101969.75530691177
2138,132180.61571477007
2139,151985.24139955637
2140,136652.21657764434
2141,161626.39626511352
2142,119453.53808210528
2143,146254.32434660755
2144,124794.19983619255
2145,144129.04494857905
2146,162548.2711935854
2147,149172.31601860482
2148,130188.22140924349
2149,156494.01213383305
2150,220420.3997254014
2151,124037.71350863844
2152,173320.8115716897
2153,173368.23640552867
2154,105921.74364238205
2155,139928.7070568504
2156,274700.6606175838
2157,238031.98695426408
2158,228067.59494756316
2159,215416.0886132156
2160,183406.65222676875
2161,247050.75770406477
2162,418734.1632798162
2163,371787.8047544979
2164,252003.84918902247
2165,204418.60247599753
2166,157371.341725067
2167,210224.45007870172
2168,196542.38561534116
2169,190127.0129406403
2170,210629.68560465623
2171,157308.38127398837
2172,121437.3748428244
2173,167651.85572842963
2174,228363.0529159459
2175,294570.026061274
2176,300261.7756853116
2177,239628.92557788914
2178,208746.38388517487
2179,139942.15348765248
2180,208093.74779867064
2181,194300.6809611853
2182,233747.87225227003
2183,188179.67539734367
2184,115529.3491342772
2185,127113.3644807895
2186,151717.25811370087
2187,163424.94362014168
2188,157423.72131430006
2189,363113.0199924808
2190,73754.3783183355
2191,75229.98860464295
2192,91517.80922366999
2193,104855.62355877097
2194,102351.33348356659
2195,112013.85843273063
2196,104121.24385661869
2197,116997.67485456118
2198,165273.02417878658
2199,170139.3043703081
2200,138130.07422393686
2201,130835.21000291151
2202,199989.98731544256
2203,125364.61062545964
2204,154390.9363585598
2205,106920.39318549787
2206,123552.71295915691
2207,189411.12672551206
2208,250713.5122576603
2209,206665.2932963534
2210,124833.5299952463
2211,118357.24239670437
2212,131648.54766115348
2213,108173.15391965098
2214,145315.79667405816
2215,104090.07283679687
2216,149928.64443893588
2218,103045.05191835525
2219,92705.64569905012
2220,72977.21911871998
2221,288126.7855732227
2222,259588.71948012363
2223,292936.8447831872
2224,211774.50808392232
2225,110627.4999331906
2226,196216.93776754415
2227,197150.72650892325
2228,265416.6602496926
2229,256232.6621668799
2230,145321.78146944873
2231,209472.6141250765
2232,179123.12893752192
2233,175874.49419996238
2234,235413.95751471497
2235,223431.99107320394
2236,271372.92781797185
2237,327951.5652287741
2238,188931.326576971
2239,113982.71784722578
2240,159206.87738782098
2241,162083.2428992488
2242,129897.0153779218
2243,135565.72993593535
2244,113815.89217979007
2245,106872.2855136391
2246,138757.20795856504
2247,130287.53094814582
2248,125730.0792356309
2249,123917.62590587055
2250,131705.58150092835
2252,186658.20947997662
2253,154081.41417384526
2254,172255.8923450445
2255,180955.96011543204
2256,176868.73360447973
2257,212424.84254442263
2258,161395.07043130943
2259,175394.93544070693
2260,118209.5244349561
2261,171354.74693266957
2262,190498.4198647966
2263,355196.6949071635
2264,515861.43393993675
2265,177376.6163530439
2266,261173.93512525846
2267,360031.2640905805
2268,413929.65699730814
2269,148419.91246257964
2270,197058.73109907954
2271,229896.44598756757
2272,217916.05976610127
2273,166310.2060204394
2274,182357.44994479872
2275,168430.377676161
2276,207975.463981621
2277,194281.50974237084
2278,143822.40930374106
2279,121510.85400021903
2280,114971.83117500694
2281,166957.7137928867
2282,183975.7184344531
2283,116015.3607944053
2284,116911.06604717234
2285,144020.4740737214
2286,121819.51426833855
2287,359279.15844293055
2288,269387.1317675561
2289,371920.75609661825
2290,465655.66214772715
2291,316738.21363902726
2292,438209.6475689925
2293,528674.9732546194
2294,386618.20884848275
2295,507432.95318504877
2296,283930.9473095691
2297,324703.74870476953
2298,327243.52934121556
2299,366267.0389685348
2300,328681.597670907
2301,285423.689834529
2302,244484.24833513243
2303,240649.00834983092
2304,248409.29679134203
2305,195769.97719625695
2306,192320.87513003632
2307,193888.31972437567
2308,217366.58646044304
2309,268140.6005190503
2310,197153.33716666425
2311,209492.19951937298
2312,183143.96076151475
2313,180321.7752038336
2314,181272.40815255832
2315,182337.97201102698
2316,200016.3251538666
2317,186133.3655137249
2318,178473.82604821338
2319,186236.9932706474
2320,186350.63838623115
2321,237244.26618009305
2322,187642.55908747014
2323,186573.11600772451
2324,186266.2602954198
2325,213971.38297357087
2326,175194.42360149862
2327,203974.8637601115
2328,226482.20686841765
2329,190944.92251555738
2330,184114.6653483977
2331,358645.8641382193
2332,396619.23182542407
2333,332359.4802683719
2334,245051.34704335884
2335,264678.03091908793
2336,309198.11657872214
2337,198834.2920403192
2338,270325.42327300354
2339,214655.89008344163
2340,416544.73385269113
2341,215438.34421492743
2342,227339.451293342
2343,219614.0299672371
2344,215933.57498491651
2345,234674.68319298018
2346,207915.2513477657
2347,194114.31800084494
2348,233433.81003988616
2349,177797.844204926
2350,299564.42173868284
2351,256179.93966025888
2352,255549.2281547665
2353,239569.43112406816
2354,135269.83898723958
2355,140260.8961064408
2356,154747.15694507153
2357,192356.83388928705
2358,195060.59042980726
2359,129243.37971772495
2360,118908.7969833405
2361,145344.08501339378
2362,280271.97055016167
2363,138369.44789427405
2364,160340.80206792182
2365,219983.83388409633
2366,199224.9852882767
2367,229029.70611864195
2368,213940.68960384405
2369,216661.80156281506
2370,166624.9473986172
2371,160383.05164140457
2372,195492.66265214604
2373,300349.51542137243
2374,323372.5203798872
2375,227830.22194223732
2376,308838.0643113422
2377,386300.0629198599
2378,146171.62649558933
2379,221937.70612889444
2380,162944.1704068191
2381,179453.76047602802
2382,217815.03931567492
2383,207658.2056435228
2384,255741.61979682295
2385,169699.02372199506
2386,133413.6740659676
2387,132029.84513722436
2388,103126.63944103959
2389,114927.07814879678
2390,137768.2315714125
2391,141498.2084665604
2392,112782.16800076664
2393,171095.71083433306
2394,134784.21637436087
2395,209765.88737436623
2396,140035.97336377433
2397,222353.29890559515
2398,129226.80568589052
2399,68533.9909185076
2400,68047.57200193753
2401,122021.59979147109
2402,135714.05934077332
2403,143694.9182357852
2404,151664.74043118983
2405,161568.53367274397
2406,142075.15529699723
2407,125486.98107849697
2408,150968.77440120466
2409,117872.39128882687
2410,187001.5716163154
2411,110532.79604270511
2412,147710.1914575803
2413,124280.6915137741
2414,141494.40205443755
2415,134231.06670509616
2416,119891.52980552263
2417,130897.96289056512
2418,130124.84502262968
2419,122432.35050539102
2420,119730.91405500435
2421,159167.03696614542
2422,104423.62181706257
2423,117220.25605401985
2424,153982.80339419204
2425,199790.81534647744
2426,128135.37524972844
2427,116281.58434528102
2428,175070.0379948266
2429,108716.58097033293
2430,130969.649616484
2431,104084.4343280589
2432,137914.34817194793
2433,137558.86859508968
2434,129086.31527220976
2435,149065.50265410193
2436,112845.00719915591
2437,108552.67561429543
2438,123234.39160088857
2439,116119.76534650168
2440,121166.68102073434
2441,103206.55406196842
2442,98806.30947267286
2443,136985.44693492982
2444,134697.00965055547
2445,94730.93218932643
2446,136680.11331363735
2447,191408.0855943886
2448,129754.49720565959
2449,114809.76952017228
2450,144779.06917716443
2451,121395.43902823796
2452,187445.0430446323
2453,96131.78130521432
2454,127868.87881645114
2455,118791.27972587336
2456,142539.25654460728
2457,128954.16912945978
2458,128658.3927898444
2459,112457.53193356583
2460,141449.73372429196
2461,126636.10126372757
2462,134715.83029568172
2463,124628.87454324076
2464,176911.326439392
2465,142959.8858043077
2466,117310.57437852237
2467,142467.07037028734
2468,78700.33119236102
2469,74618.31486832515
2470,214908.9491068813
2471,213780.66081066531
2472,151644.30333880085
2473,114791.64410364706
2475,250743.49885255002
2476,119125.472311666
2477,124739.52590880192
2478,154102.99426429754
2479,99788.46446180818
2480,147923.1331030304
2481,115788.65785215273
2482,135312.39770085743
2483,107147.05170615857
2484,118569.38845766256
2485,126966.18887249693
2486,150831.8655327026
2487,185276.287101584
2488,168463.72400143128
2489,150041.4224057421
2491,96070.42100841997
2492,192464.64601026574
2493,146058.55396074906
2494,144127.74576552346
2495,91019.27953371614
2496,256766.15228991996
2497,160991.96752782245
2498,108325.6424188127
2499,83541.62348484324
2500,122041.94421777077
2501,144905.96214377266
2502,146384.84744292055
2503,97465.72689166371
2504,208576.52720928547
2505,215796.12147304518
2506,261975.22373701542
2507,306920.35215418856
2508,261073.73222155328
2509,217385.47401440656
2510,222159.51038817575
2511,179410.97712144005
2512,201150.09618365008
2513,223613.21025830298
2514,279224.91510472435
2515,143142.63108740072
2516,173296.55975716634
2517,141714.54026910942
2518,150601.34211828216
2519,217590.82575890675
2520,215476.883900786
2521,190672.09767712615
2522,225371.0293858664
2523,123094.09667946384
2524,133650.28755266947
2525,146830.43623329798
2526,131593.66479999447
2527,113188.56035222662
2528,127219.67644852842
2529,128622.14175693004
2530,126226.32271166421
2531,249061.76971767403
2532,233650.79296256477
2533,198435.63959360492
2534,229264.47729244927
2535,307337.4387079826
2536,230578.05147020792
2537,222414.19082828716
2538,185410.7043928277
2539,190864.51170527583
2540,184211.48852223344
2541,183909.28006136106
2542,161311.59094014368
2543,122202.87185001257
2544,119945.49637561833
2545,129428.57568237024
2546,131526.4382950292
2547,149018.31127849303
2548,154329.0158278896
2549,156756.5871503897
2550,1964795.6148813644
2551,144191.0600889954
2552,134303.8475869988
2553,75690.57462945016
2554,84768.96886434029
2555,129657.06705623395
2556,101852.68511772779
2557,102922.61386593194
2558,131722.58941071757
2559,122203.61417889615
2560,141236.31480760747
2561,143180.3105030422
2562,123767.48213449756
2563,132364.0559992655
2564,176783.15993131886
2565,124733.37736265757
2566,142546.62531280125
2567,128673.90945378332
2568,174920.84545987245
2569,210128.3708319084
2570,124744.03805431178
2571,172911.4074887636
2572,158924.54960389694
2573,219450.21488230032
2574,334817.8544688046
2575,136195.55274570922
2576,121857.64061273234
2577,136298.6979589351
2578,94255.87992147221
2579,62428.31394928776
2580,116986.6571689199
2581,123549.4453992455
2582,139378.76095653218
2583,271452.3711655696
2584,194752.17186855804
2585,192254.2497565074
2586,227527.10685393278
2587,204811.3905373453
2588,149465.99233152988
2589,162139.43647291925
2590,210058.9778579376
2591,241779.05881187008
2592,221835.88117306435
2593,241214.78835893515
2594,185212.93885128663
2595,199724.2750765525
2596,315278.86425828305
2597,184522.43564852007
2598,277948.13382932206
2599,345428.7668087378
2600,180179.7059829028
2601,141900.20160548927
2602,93540.92730069692
2603,103728.3035389668
2604,95343.90116334091
2605,92150.08162602493
2606,150589.502443134
2607,229295.28318048344
2608,193382.8185218348
2609,179912.0402727416
2610,111625.57838754077
2611,118122.99514197897
2612,160983.69958672917
2613,135115.63753622043
2614,121089.00909548783
2615,162181.40968439376
2616,146188.61783670844
2617,193028.57208892636
2618,187488.1379547534
2619,207299.31283001837
2620,185102.8052048895
2621,172150.3013387502
2622,180217.60424939782
2623,243233.67543999758
2624,314618.2984373901
2625,316435.92850064044
2626,174425.26112775036
2627,154800.49711805594
2628,426316.59306045354
2629,509679.5112796159
2630,326825.7036153311
2631,503301.338773003
2632,396041.046613714
2633,277306.6722137508
2634,406309.4692204129
2635,162744.85958409947
2636,180508.85413666454
2637,189503.64113782014
2638,284144.9611032422
2639,185170.64027729517
2640,154346.15584296643
2641,104337.89537998804
2642,192713.93020307572
2643,108712.09108088994
2644,122179.76279114047
2645,120150.60969905402
2646,105126.74124072948
2647,114234.63832233449
2648,148624.4086004739
2649,151745.6941950248
2650,142565.9026618483
2651,141527.21788579054
2652,411238.3442318479
2653,247240.7281670009
2654,248358.74086370415
2655,406378.364075202
2656,306861.0023730739
2657,342737.65484480286
2658,293608.6783616133
2659,287575.1885347595
2660,347682.098196917
2661,349636.5316554735
2662,355988.04746357666
2663,283212.5581705342
2664,259795.39008547188
2665,293226.8530560656
2666,269128.2954489691
2667,182363.644499855
2668,188120.03741981435
2669,182837.62193190123
2670,283540.5723601909
2671,189160.08721131028
2672,196000.76770916657
2673,203697.98728827457
2674,208424.18672325095
2675,166146.44009753576
2676,195208.63719476547
2677,204680.32010133602
2678,262293.75376954704
2679,278334.8094224799
2680,276746.1633552682
2681,404201.5628079434
2682,339167.9879541574
2683,572011.9289639861
2684,299421.7008884016
2685,348956.22422829556
2686,255253.3011254772
2687,305922.6813264407
2688,218612.48581474062
2689,203857.17530916946
2690,483762.28217332123
2691,187243.2753763894
2692,134318.1236779169
2693,198902.54787403432
2694,140975.44448654237
2695,193793.06970549183
2696,184445.41734398718
2697,185783.4852295421
2698,200083.7660370804
2699,174695.0022840296
2700,152641.40817448893
2701,160228.61838157606
2702,118042.07157955023
2703,134734.72495928223
2704,133049.57826407967
2705,115604.79368917311
2706,115526.31404819673
2707,129744.33464356692
2708,124245.14845375277
2709,103160.57687838702
2710,121066.85267027112
2711,361467.99790837214
2712,402517.2449102926
2713,173310.10865783697
2714,156458.72798595103
2715,161150.8992486349
2716,148826.82200980713
2717,196929.60716022877
2718,227181.19509609733
2719,172668.3351158344
2720,190047.1673227625
2721,136060.84751427954
2722,164930.23656681314
2723,144390.075058168
2724,130835.3136632395
2725,128216.16809891352
2726,149061.85480091738
2727,175362.3887520894
2728,182898.2013780527
2729,148109.1256789676
2730,147182.73593788926
2731,138432.79931704482
2732,126141.9735906993
2733,155738.32357026578
2734,152992.75067951065
2735,135336.01315563772
2736,131806.27936537386
2737,114963.45545981689
2738,136842.1642117087
2739,164703.722828462
2740,137707.89672494374
2741,144663.99287566124
